1648540800.0;8.967179298400879;1648562400.0;9.83149242401123;1648584000.0;9.237960815429688
1648544400.0;7.078470706939697;1648566000.0;12.69198989868164;1648587600.0;8.277742385864258
1648548000.0;12.36386489868164;1648569600.0;10.566912651062012;1648591200.0;7.637324333190918
1648551600.0;11.572772979736328;1648573200.0;11.304643630981445;1648594800.0;1.3682703971862793
1648555200.0;13.504523277282715;1648576800.0;10.403213500976562;1648598400.0;13.256428718566895
1648558800.0;8.435556411743164;1648580400.0;8.01026725769043;1648602000.0;10.946785926818848
1648562400.0;11.688179969787598;1648584000.0;8.720796585083008;1648605600.0;11.14067268371582
1648566000.0;9.284412384033203;1648587600.0;8.964720726013184;1648609200.0;11.52156925201416
1648569600.0;13.421082496643066;1648591200.0;8.495612144470215;1648612800.0;11.337743759155273
1648573200.0;9.049842834472656;1648594800.0;9.447949409484863;1648616400.0;12.005812644958496
1648576800.0;9.892791748046875;1648598400.0;7.824278831481934;1648620000.0;10.908720016479492
1648580400.0;11.675850868225098;1648602000.0;7.330140590667725;1648623600.0;10.957884788513184
1648584000.0;8.342430114746094;1648605600.0;9.832311630249023;1648627200.0;9.6705961227417
1648587600.0;9.161450386047363;1648609200.0;10.507490158081055;1648630800.0;8.555137634277344
1648591200.0;8.749133110046387;1648612800.0;11.045269012451172;1648634400.0;8.749711990356445
1648594800.0;7.881258964538574;1648616400.0;11.4578275680542;1648638000.0;6.23684024810791
1648598400.0;6.079309463500977;1648620000.0;9.380330085754395;1648641600.0;6.765933990478516
1648602000.0;8.407830238342285;1648623600.0;9.51077651977539;1648645200.0;6.365623950958252
1648605600.0;8.433296203613281;1648627200.0;9.631425857543945;1648648800.0;6.908288955688477
1648609200.0;8.399423599243164;1648630800.0;9.170920372009277;1648652400.0;8.423262596130371
1648612800.0;8.740964889526367;1648634400.0;7.904260158538818;1648656000.0;8.559957504272461
1648616400.0;8.703831672668457;1648638000.0;7.767074108123779;1648659600.0;10.1016206741333
1648620000.0;9.639647483825684;1648641600.0;6.598228454589844;1648663200.0;8.270145416259766
1648623600.0;9.413191795349121;1648645200.0;6.202218055725098;1648666800.0;10.653304100036621
1648627200.0;9.686779022216797;1648648800.0;6.65161657333374;1648670400.0;9.716156005859375
1648630800.0;8.88504695892334;1648652400.0;6.345769882202148;1648674000.0;10.203619003295898
1648634400.0;8.549964904785156;1648656000.0;7.5499267578125;1648677600.0;9.159197807312012
1648638000.0;7.933907985687256;1648659600.0;8.074477195739746;1648681200.0;13.210643768310547
1648641600.0;7.139457702636719;1648663200.0;8.082655906677246;1648684800.0;4.55411958694458
1648645200.0;6.948604583740234;1648666800.0;12.98061752319336;1648688400.0;6.953465461730957
1648648800.0;6.778744697570801;1648670400.0;7.971882343292236;1648692000.0;7.810535907745361
1648652400.0;7.172577381134033;1648674000.0;7.992825984954834;1648695600.0;8.111881256103516
1648656000.0;7.213210105895996;1648677600.0;10.11929988861084;1648699200.0;7.949073314666748
1648659600.0;7.74625825881958;1648681200.0;6.252001762390137;1648702800.0;7.060061454772949
1648663200.0;9.494037628173828;1648684800.0;7.209309101104736;1648706400.0;8.219788551330566
1648666800.0;13.082734107971191;1648688400.0;7.269352912902832;1648710000.0;9.58398723602295
1648670400.0;7.636169910430908;1648692000.0;8.691020011901855;1648713600.0;6.800044059753418
1648674000.0;11.550442695617676;1648695600.0;9.554821968078613;1648717200.0;6.491359710693359
1648677600.0;9.537135124206543;1648699200.0;9.23945140838623;1648720800.0;8.458073616027832
1648681200.0;10.637404441833496;1648702800.0;7.415107250213623;1648724400.0;9.780574798583984
1648684800.0;8.117228507995605;1648706400.0;8.4638671875;1648728000.0;7.370009899139404
1648688400.0;8.521638870239258;1648710000.0;9.128083229064941;1648731600.0;10.447017669677734
1648692000.0;8.551539421081543;1648713600.0;10.694056510925293;1648735200.0;7.518043518066406
1648695600.0;9.485960006713867;1648717200.0;7.948735237121582;1648738800.0;7.644384384155273
1648699200.0;8.877245903015137;1648720800.0;5.284023284912109;1648742400.0;8.95801067352295
1648702800.0;6.461501121520996;1648724400.0;8.03436279296875;1648746000.0;9.489007949829102
1648706400.0;6.196625709533691;1648728000.0;8.45683479309082;1648749600.0;8.863977432250977
1648710000.0;7.727165699005127;1648731600.0;8.18209457397461;1648753200.0;9.870550155639648
1648713600.0;8.140660285949707;1648735200.0;8.200603485107422;1648756800.0;9.191393852233887
1648717200.0;7.268659591674805;1648738800.0;7.868227958679199;1648760400.0;8.780976295471191
1648720800.0;5.753238677978516;1648742400.0;9.630855560302734;1648764000.0;8.101439476013184
1648724400.0;8.65012264251709;1648746000.0;8.915616035461426;1648767600.0;7.749842166900635
1648728000.0;7.91073751449585;1648749600.0;9.026867866516113;1648771200.0;7.90976619720459
1648731600.0;9.355982780456543;1648753200.0;9.140596389770508;1648774800.0;7.339027404785156
1648735200.0;7.963018417358398;1648756800.0;9.497960090637207;1648778400.0;7.413463115692139
1648738800.0;7.243183612823486;1648760400.0;9.566391944885254;1648782000.0;6.651270866394043
1648742400.0;7.81199836730957;1648764000.0;8.177607536315918;1648785600.0;5.070187568664551
1648746000.0;7.564093112945557;1648767600.0;7.816464424133301;1648789200.0;3.8335254192352295
1648749600.0;9.044280052185059;1648771200.0;6.65541410446167;1648792800.0;4.864425182342529
1648753200.0;8.62732219696045;1648774800.0;5.570992469787598;1648796400.0;7.334235191345215
1648756800.0;8.769247055053711;1648778400.0;6.054424285888672;1648800000.0;4.786989688873291
1648760400.0;8.622382164001465;1648782000.0;5.578827381134033;1648803600.0;3.40352725982666
1648764000.0;8.717591285705566;1648785600.0;4.862112045288086;1648807200.0;2.987898826599121
1648767600.0;7.404901504516602;1648789200.0;4.639225959777832;1648810800.0;6.016307830810547
1648771200.0;6.70327615737915;1648792800.0;5.558569431304932;1648814400.0;4.3116254806518555
1648774800.0;6.044390678405762;1648796400.0;4.276188850402832;1648818000.0;3.0917470455169678
1648778400.0;6.4276957511901855;1648800000.0;4.122519016265869;1648821600.0;2.837299346923828
1648782000.0;5.879449367523193;1648803600.0;3.87799334526062;1648825200.0;2.684673547744751
1648785600.0;4.1900224685668945;1648807200.0;3.712683916091919;1648828800.0;2.1216983795166016
1648789200.0;4.7695417404174805;1648810800.0;4.415024280548096;1648832400.0;2.1844472885131836
1648792800.0;4.088853359222412;1648814400.0;2.3594977855682373;1648836000.0;2.8829116821289062
1648796400.0;3.7709431648254395;1648818000.0;1.8985401391983032;1648839600.0;3.2363603115081787
1648800000.0;4.131441593170166;1648821600.0;4.488133430480957;1648843200.0;3.254425525665283
1648803600.0;3.7247045040130615;1648825200.0;3.227341890335083;1648846800.0;3.0538649559020996
1648807200.0;3.0097341537475586;1648828800.0;2.351802110671997;1648850400.0;4.094444274902344
1648810800.0;2.786836624145508;1648832400.0;2.8744513988494873;1648854000.0;4.729527950286865
1648814400.0;2.497260332107544;1648836000.0;2.080395460128784;1648857600.0;4.2917046546936035
1648818000.0;2.299429416656494;1648839600.0;3.098987579345703;1648861200.0;4.9364914894104
1648821600.0;4.988552570343018;1648843200.0;3.146165370941162;1648864800.0;4.4659600257873535
1648825200.0;3.2320637702941895;1648846800.0;4.05954647064209;1648868400.0;4.635735034942627
1648828800.0;2.875046730041504;1648850400.0;4.025814533233643;1648872000.0;4.629073143005371
1648832400.0;2.333195686340332;1648854000.0;3.3692893981933594;1648875600.0;4.291283130645752
1648836000.0;3.73067045211792;1648857600.0;7.350858211517334;1648879200.0;3.7660951614379883
1648839600.0;4.390294075012207;1648861200.0;4.0273213386535645;1648882800.0;4.790124416351318
1648843200.0;3.956117630004883;1648864800.0;3.0327250957489014;1648886400.0;4.855254173278809
1648846800.0;4.108785152435303;1648868400.0;2.5565390586853027;1648890000.0;3.7307982444763184
1648850400.0;4.009199619293213;1648872000.0;3.7279133796691895;1648893600.0;3.2704906463623047
1648854000.0;4.419513702392578;1648875600.0;4.0627851486206055;1648897200.0;4.902758598327637
1648857600.0;6.486761093139648;1648879200.0;4.743664741516113;1648900800.0;6.357975006103516
1648861200.0;3.446885585784912;1648882800.0;4.976699352264404;1648904400.0;6.32584810256958
1648864800.0;2.9518513679504395;1648886400.0;4.997229099273682;1648908000.0;6.164886474609375
1648868400.0;2.978084087371826;1648890000.0;4.917115688323975;1648911600.0;6.44165563583374
1648872000.0;3.655311107635498;1648893600.0;4.123916149139404;1648915200.0;8.236404418945312
1648875600.0;5.008268356323242;1648897200.0;5.0110344886779785;1648918800.0;8.099726676940918
1648879200.0;5.327792167663574;1648900800.0;5.675006866455078;1648922400.0;7.926914691925049
1648882800.0;4.94572114944458;1648904400.0;7.033675193786621;1648926000.0;8.059844017028809
1648886400.0;5.384668350219727;1648908000.0;8.220579147338867;1648929600.0;9.206411361694336
1648890000.0;5.773494720458984;1648911600.0;7.605534076690674;1648933200.0;9.005859375
1648893600.0;5.008297443389893;1648915200.0;10.359028816223145;1648936800.0;7.921229362487793
1648897200.0;5.531306266784668;1648918800.0;8.622712135314941;1648940400.0;7.331247806549072
1648900800.0;4.929841995239258;1648922400.0;5.8669209480285645;1648944000.0;7.6594109535217285
1648904400.0;5.651595592498779;1648926000.0;6.4567551612854;1648947600.0;8.744375228881836
1648908000.0;6.789663791656494;1648929600.0;8.77706241607666;1648951200.0;9.936273574829102
1648911600.0;6.372838973999023;1648933200.0;7.937401294708252;1648954800.0;11.311180114746094
1648915200.0;7.7954559326171875;1648936800.0;7.45731782913208;1648958400.0;10.204927444458008
1648918800.0;8.322446823120117;1648940400.0;6.971655368804932;1648962000.0;11.34744930267334
1648922400.0;6.299039363861084;1648944000.0;7.107649803161621;1648965600.0;11.336873054504395
1648926000.0;7.993509769439697;1648947600.0;8.018221855163574;1648969200.0;10.712076187133789
1648929600.0;9.056793212890625;1648951200.0;10.22862720489502;1648972800.0;9.260452270507812
1648933200.0;9.18343734741211;1648954800.0;11.267621994018555;1648976400.0;8.11296272277832
1648936800.0;7.655460834503174;1648958400.0;12.374544143676758;1648980000.0;8.836904525756836
1648940400.0;7.017815113067627;1648962000.0;11.809155464172363;1648983600.0;8.21481704711914
1648944000.0;6.441579818725586;1648965600.0;13.313922882080078;1648987200.0;7.062828540802002
1648947600.0;7.657724380493164;1648969200.0;11.730535507202148;1648990800.0;4.6530327796936035
1648951200.0;9.020730018615723;1648972800.0;10.03006362915039;1648994400.0;4.593670845031738
1648954800.0;10.609589576721191;1648976400.0;8.63515853881836;1648998000.0;2.9336349964141846
1648958400.0;11.310675621032715;1648980000.0;8.903437614440918;1649001600.0;5.032781600952148
1648962000.0;12.481929779052734;1648983600.0;8.084919929504395;1649005200.0;8.448694229125977
1648965600.0;13.007266998291016;1648987200.0;8.002120971679688;1649008800.0;6.352495193481445
1648969200.0;12.113448143005371;1648990800.0;6.340847969055176;1649012400.0;4.173495769500732
1648972800.0;10.165181159973145;1648994400.0;4.812864303588867;1649016000.0;3.867724657058716
1648976400.0;10.511808395385742;1648998000.0;3.1629343032836914;1649019600.0;3.959048271179199
1648980000.0;9.934117317199707;1649001600.0;0.6961103677749634;1649023200.0;3.433640718460083
1648983600.0;8.798480987548828;1649005200.0;1.6980594396591187;1649026800.0;3.158038377761841
1648987200.0;8.031909942626953;1649008800.0;2.785309076309204;1649030400.0;5.094413757324219
1648990800.0;6.737880229949951;1649012400.0;2.7535452842712402;1649034000.0;5.49519157409668
1648994400.0;5.128276348114014;1649016000.0;5.271747589111328;1649037600.0;9.84242057800293
1648998000.0;3.0557379722595215;1649019600.0;5.594070911407471;1649041200.0;9.98543930053711
1649001600.0;1.7283554077148438;1649023200.0;5.451306343078613;1649044800.0;11.48641586303711
1649005200.0;0.9440152645111084;1649026800.0;5.170263767242432;1649048400.0;11.0941801071167
1649008800.0;2.0826303958892822;1649030400.0;2.5567009449005127;1649052000.0;11.664399147033691
1649012400.0;2.8004233837127686;1649034000.0;3.253330707550049;1649055600.0;11.268913269042969
1649016000.0;3.2629027366638184;1649037600.0;6.458105564117432;1649059200.0;11.326842308044434
1649019600.0;5.668186664581299;1649041200.0;8.893978118896484;1649062800.0;10.848742485046387
1649023200.0;5.030220031738281;1649044800.0;10.139476776123047;1649066400.0;10.916650772094727
1649026800.0;3.6240367889404297;1649048400.0;11.549812316894531;1649070000.0;11.037734985351562
1649030400.0;5.078941345214844;1649052000.0;11.846900939941406;1649073600.0;12.552228927612305
1649034000.0;4.010248184204102;1649055600.0;11.607094764709473;1649077200.0;11.547597885131836
1649037600.0;4.071773529052734;1649059200.0;11.344197273254395;1649080800.0;10.83917236328125
1649041200.0;8.063194274902344;1649062800.0;10.850357055664062;1649084400.0;12.240826606750488
1649044800.0;10.745448112487793;1649066400.0;12.004169464111328;1649088000.0;13.562592506408691
1649048400.0;11.963698387145996;1649070000.0;12.029168128967285;1649091600.0;12.99593448638916
1649052000.0;12.309893608093262;1649073600.0;12.487395286560059;1649095200.0;12.875300407409668
1649055600.0;12.053590774536133;1649077200.0;11.71143627166748;1649098800.0;12.585491180419922
1649059200.0;11.931144714355469;1649080800.0;10.959010124206543;1649102400.0;10.597015380859375
1649062800.0;13.445319175720215;1649084400.0;11.694067001342773;1649106000.0;14.891971588134766
1649066400.0;11.851740837097168;1649088000.0;13.283784866333008;1649109600.0;14.438579559326172
1649070000.0;12.38221263885498;1649091600.0;12.92273235321045;1649113200.0;15.799214363098145
1649073600.0;12.270761489868164;1649095200.0;14.579614639282227;1649116800.0;15.404720306396484
1649077200.0;11.852941513061523;1649098800.0;12.60546588897705;1649120400.0;16.1835880279541
1649080800.0;11.884284973144531;1649102400.0;12.041070938110352;1649124000.0;14.272205352783203
1649084400.0;13.729557991027832;1649106000.0;13.72716999053955;1649127600.0;13.659401893615723
1649088000.0;12.716151237487793;1649109600.0;13.677552223205566;1649131200.0;5.420599937438965
1649091600.0;13.248076438903809;1649113200.0;14.278903007507324;1649134800.0;11.043750762939453
1649095200.0;12.5438871383667;1649116800.0;13.870559692382812;1649138400.0;5.066208362579346
1649098800.0;13.356714248657227;1649120400.0;14.545857429504395;1649142000.0;8.247289657592773
1649102400.0;11.504316329956055;1649124000.0;15.467363357543945;1649145600.0;7.88471794128418
1649106000.0;13.853765487670898;1649127600.0;15.853475570678711;1649149200.0;6.714859485626221
1649109600.0;13.664823532104492;1649131200.0;7.492075443267822;1649152800.0;7.357363224029541
1649113200.0;13.644437789916992;1649134800.0;4.396759033203125;1649156400.0;7.592719078063965
1649116800.0;13.136445999145508;1649138400.0;9.819113731384277;1649160000.0;7.632838249206543
1649120400.0;13.83881664276123;1649142000.0;9.395426750183105;1649163600.0;4.884859085083008
1649124000.0;14.600650787353516;1649145600.0;7.948232650756836;1649167200.0;3.0052123069763184
1649127600.0;15.383113861083984;1649149200.0;7.033117294311523;1649170800.0;2.9047670364379883
1649131200.0;14.463488578796387;1649152800.0;7.035395622253418;1649174400.0;3.0512490272521973
1649134800.0;5.1438517570495605;1649156400.0;7.430356025695801;1649178000.0;3.0254149436950684
1649138400.0;9.52074146270752;1649160000.0;7.165752410888672;1649181600.0;5.333030700683594
1649142000.0;10.22711181640625;1649163600.0;5.6468281745910645;1649185200.0;4.886923313140869
1649145600.0;8.952139854431152;1649167200.0;4.388049602508545;1649188800.0;5.271170616149902
1649149200.0;7.046641826629639;1649170800.0;4.230216979980469;1649192400.0;5.309019565582275
1649152800.0;6.988431930541992;1649174400.0;4.156360149383545;1649196000.0;5.840660095214844
1649156400.0;8.208639144897461;1649178000.0;4.117640018463135;1649199600.0;6.091693878173828
1649160000.0;6.858442783355713;1649181600.0;4.951925754547119;1649203200.0;6.113734722137451
1649163600.0;4.615000247955322;1649185200.0;4.622189998626709;1649206800.0;6.832644939422607
1649167200.0;4.317073345184326;1649188800.0;5.237575531005859;1649210400.0;7.645086288452148
1649170800.0;3.831803798675537;1649192400.0;5.339230060577393;1649214000.0;8.174125671386719
1649174400.0;3.806062936782837;1649196000.0;5.2452592849731445;1649217600.0;8.858160018920898
1649178000.0;3.919373035430908;1649199600.0;5.808658599853516;1649221200.0;9.017533302307129
1649181600.0;3.0738189220428467;1649203200.0;4.770516395568848;1649224800.0;9.478713035583496
1649185200.0;3.567117929458618;1649206800.0;6.060461521148682;1649228400.0;9.319019317626953
1649188800.0;3.5372142791748047;1649210400.0;7.060064792633057;1649232000.0;8.62358283996582
1649192400.0;3.450263500213623;1649214000.0;8.058021545410156;1649235600.0;8.552228927612305
1649196000.0;3.7372169494628906;1649217600.0;8.380859375;1649239200.0;7.82741117477417
1649199600.0;4.292852878570557;1649221200.0;8.558063507080078;1649242800.0;7.675704002380371
1649203200.0;4.938223838806152;1649224800.0;9.041348457336426;1649246400.0;7.747869491577148
1649206800.0;5.722641468048096;1649228400.0;8.583207130432129;1649250000.0;7.846348762512207
1649210400.0;6.20005989074707;1649232000.0;8.1188325881958;1649253600.0;7.899010181427002
1649214000.0;7.26869535446167;1649235600.0;8.00450611114502;1649257200.0;7.856281757354736
1649217600.0;7.9355387687683105;1649239200.0;8.471753120422363;1649260800.0;7.497364044189453
1649221200.0;8.737181663513184;1649242800.0;7.783150672912598;1649264400.0;7.762385368347168
1649224800.0;8.977261543273926;1649246400.0;7.606686115264893;1649268000.0;8.07557201385498
1649228400.0;8.82204532623291;1649250000.0;8.002955436706543;1649271600.0;7.2485880851745605
1649232000.0;8.36785888671875;1649253600.0;8.09494400024414;1649275200.0;7.302371501922607
1649235600.0;7.988992214202881;1649257200.0;7.997211933135986;1649278800.0;7.205509185791016
1649239200.0;7.96212911605835;1649260800.0;7.819275379180908;1649282400.0;7.410913467407227
1649242800.0;7.368432998657227;1649264400.0;7.757138252258301;1649286000.0;7.186589241027832
1649246400.0;7.499662399291992;1649268000.0;8.410518646240234;1649289600.0;7.071771144866943
1649250000.0;7.969719409942627;1649271600.0;7.820052146911621;1649293200.0;7.529966831207275
1649253600.0;8.015371322631836;1649275200.0;7.141165733337402;1649296800.0;7.686882019042969
1649257200.0;7.756195068359375;1649278800.0;7.257299423217773;1649300400.0;8.150386810302734
1649260800.0;8.030145645141602;1649282400.0;7.232987403869629;1649304000.0;8.63283920288086
1649264400.0;8.293559074401855;1649286000.0;7.01784086227417;1649307600.0;8.843685150146484
1649268000.0;7.394386291503906;1649289600.0;6.443103790283203;1649311200.0;8.64047908782959
1649271600.0;7.11603307723999;1649293200.0;6.684376239776611;1649314800.0;8.997581481933594
1649275200.0;6.871620178222656;1649296800.0;7.228464126586914;1649318400.0;9.589707374572754
1649278800.0;6.661801338195801;1649300400.0;7.5700273513793945;1649322000.0;10.141644477844238
1649282400.0;6.495957374572754;1649304000.0;8.198735237121582;1649325600.0;10.989279747009277
1649286000.0;6.397193431854248;1649307600.0;8.402739524841309;1649329200.0;11.675829887390137
1649289600.0;6.119777202606201;1649311200.0;7.770826816558838;1649332800.0;11.741645812988281
1649293200.0;6.528026103973389;1649314800.0;8.006987571716309;1649336400.0;12.397790908813477
1649296800.0;6.694393157958984;1649318400.0;8.941201210021973;1649340000.0;12.420328140258789
1649300400.0;6.680333137512207;1649322000.0;9.076329231262207;1649343600.0;13.08788013458252
1649304000.0;6.743899822235107;1649325600.0;9.85463809967041;1649347200.0;13.481178283691406
1649307600.0;7.594441890716553;1649329200.0;10.775540351867676;1649350800.0;13.943987846374512
1649311200.0;6.701484680175781;1649332800.0;11.19487190246582;1649354400.0;13.190176963806152
1649314800.0;6.804203033447266;1649336400.0;11.776220321655273;1649358000.0;14.096525192260742
1649318400.0;7.455179691314697;1649340000.0;12.218302726745605;1649361600.0;13.1928071975708
1649322000.0;8.551782608032227;1649343600.0;12.670324325561523;1649365200.0;12.528059959411621
1649325600.0;8.79647445678711;1649347200.0;13.074546813964844;1649368800.0;11.905287742614746
1649329200.0;9.441413879394531;1649350800.0;13.379172325134277;1649372400.0;10.694165229797363
1649332800.0;10.850452423095703;1649354400.0;13.921080589294434;1649376000.0;9.889235496520996
1649336400.0;11.931803703308105;1649358000.0;13.829940795898438;1649379600.0;10.017597198486328
1649340000.0;12.507467269897461;1649361600.0;13.734482765197754;1649383200.0;10.263504028320312
1649343600.0;12.720207214355469;1649365200.0;12.184385299682617;1649386800.0;10.846930503845215
1649347200.0;13.153903007507324;1649368800.0;11.261220932006836;1649390400.0;11.201910018920898
1649350800.0;13.440254211425781;1649372400.0;10.73080825805664;1649394000.0;11.628741264343262
1649354400.0;12.980717658996582;1649376000.0;10.392885208129883;1649397600.0;11.303421020507812
1649358000.0;12.545366287231445;1649379600.0;10.600435256958008;1649401200.0;11.01880931854248
1649361600.0;11.908784866333008;1649383200.0;10.639398574829102;1649404800.0;10.815401077270508
1649365200.0;11.694328308105469;1649386800.0;10.511314392089844;1649408400.0;10.447509765625
1649368800.0;11.47414493560791;1649390400.0;10.769210815429688;1649412000.0;9.909048080444336
1649372400.0;10.9376220703125;1649394000.0;11.645031929016113;1649415600.0;9.233963966369629
1649376000.0;9.99181842803955;1649397600.0;11.202920913696289;1649419200.0;8.510160446166992
1649379600.0;10.187837600708008;1649401200.0;11.144781112670898;1649422800.0;8.536865234375
1649383200.0;10.239747047424316;1649404800.0;10.6024751663208;1649426400.0;10.276360511779785
1649386800.0;10.738951683044434;1649408400.0;10.104625701904297;1649430000.0;13.077945709228516
1649390400.0;10.0977144241333;1649412000.0;9.329529762268066;1649433600.0;9.770736694335938
1649394000.0;10.642583847045898;1649415600.0;8.634140014648438;1649437200.0;12.773462295532227
1649397600.0;11.63703441619873;1649419200.0;9.397218704223633;1649440800.0;9.983696937561035
1649401200.0;11.693395614624023;1649422800.0;13.604986190795898;1649444400.0;10.014958381652832
1649404800.0;11.36748218536377;1649426400.0;13.580961227416992;1649448000.0;9.681488037109375
1649408400.0;10.682236671447754;1649430000.0;14.246129989624023;1649451600.0;8.409628868103027
1649412000.0;9.959494590759277;1649433600.0;12.104972839355469;1649455200.0;11.150732040405273
1649415600.0;9.291350364685059;1649437200.0;10.665926933288574;1649458800.0;9.309762954711914
1649419200.0;9.362519264221191;1649440800.0;11.535930633544922;1649462400.0;11.200544357299805
1649422800.0;11.159626007080078;1649444400.0;12.846039772033691;1649466000.0;10.66964340209961
1649426400.0;8.8137845993042;1649448000.0;12.896267890930176;1649469600.0;9.710261344909668
1649430000.0;12.359790802001953;1649451600.0;10.413838386535645;1649473200.0;9.611227035522461
1649433600.0;13.789191246032715;1649455200.0;10.333420753479004;1649476800.0;12.095296859741211
1649437200.0;12.101832389831543;1649458800.0;10.362231254577637;1649480400.0;9.284994125366211
1649440800.0;9.505534172058105;1649462400.0;11.416422843933105;1649484000.0;13.175482749938965
1649444400.0;9.732573509216309;1649466000.0;6.336395263671875;1649487600.0;15.40988826751709
1649448000.0;9.29141616821289;1649469600.0;10.02363395690918;1649491200.0;15.4166841506958
1649451600.0;8.161786079406738;1649473200.0;7.868474006652832;1649494800.0;13.060038566589355
1649455200.0;10.310463905334473;1649476800.0;11.21483039855957;1649498400.0;11.011451721191406
1649458800.0;9.45926570892334;1649480400.0;14.943129539489746;1649502000.0;12.39868450164795
1649462400.0;9.284051895141602;1649484000.0;15.029629707336426;1649505600.0;14.880171775817871
1649466000.0;7.563470363616943;1649487600.0;14.034168243408203;1649509200.0;16.30813980102539
1649469600.0;7.729957103729248;1649491200.0;12.767510414123535;1649512800.0;15.488780975341797
1649473200.0;8.897481918334961;1649494800.0;15.618515968322754;1649516400.0;15.973715782165527
1649476800.0;11.768054962158203;1649498400.0;13.595137596130371;1649520000.0;15.801093101501465
1649480400.0;13.516948699951172;1649502000.0;12.470279693603516;1649523600.0;15.245648384094238
1649484000.0;14.764128684997559;1649505600.0;15.276163101196289;1649527200.0;15.4415922164917
1649487600.0;14.882501602172852;1649509200.0;15.208575248718262;1649530800.0;14.326644897460938
1649491200.0;12.29368782043457;1649512800.0;15.277750968933105;1649534400.0;15.019864082336426
1649494800.0;14.171562194824219;1649516400.0;15.219164848327637;1649538000.0;16.07562255859375
1649498400.0;14.61879825592041;1649520000.0;15.386302947998047;1649541600.0;14.43616008758545
1649502000.0;16.52322769165039;1649523600.0;16.36872673034668;1649545200.0;15.138259887695312
1649505600.0;15.041939735412598;1649527200.0;14.497469902038574;1649548800.0;14.785764694213867
1649509200.0;14.982215881347656;1649530800.0;14.851396560668945;1649552400.0;14.188684463500977
1649512800.0;15.311567306518555;1649534400.0;14.96014404296875;1649556000.0;13.952279090881348
1649516400.0;14.78183650970459;1649538000.0;14.88121223449707;1649559600.0;13.846503257751465
1649520000.0;14.956981658935547;1649541600.0;14.920236587524414;1649563200.0;13.90043830871582
1649523600.0;14.485400199890137;1649545200.0;15.937417030334473;1649566800.0;13.496628761291504
1649527200.0;15.362520217895508;1649548800.0;14.083321571350098;1649570400.0;12.419097900390625
1649530800.0;13.783880233764648;1649552400.0;14.13676929473877;1649574000.0;11.787164688110352
1649534400.0;13.265275955200195;1649556000.0;14.257288932800293;1649577600.0;11.8050537109375
1649538000.0;13.736686706542969;1649559600.0;13.485716819763184;1649581200.0;11.488094329833984
1649541600.0;13.916952133178711;1649563200.0;12.908740997314453;1649584800.0;11.271822929382324
1649545200.0;15.467756271362305;1649566800.0;12.542736053466797;1649588400.0;11.519712448120117
1649548800.0;14.203062057495117;1649570400.0;12.331762313842773;1649592000.0;9.855936050415039
1649552400.0;13.926946640014648;1649574000.0;10.5524263381958;1649595600.0;10.680802345275879
1649556000.0;13.278761863708496;1649577600.0;11.20745849609375;1649599200.0;11.181661605834961
1649559600.0;13.006987571716309;1649581200.0;10.943793296813965;1649602800.0;11.06633472442627
1649563200.0;12.408795356750488;1649584800.0;10.404296875;1649606400.0;10.6231689453125
1649566800.0;12.58187484741211;1649588400.0;9.9940767288208;1649610000.0;10.005900382995605
1649570400.0;11.907997131347656;1649592000.0;10.219874382019043;1649613600.0;9.489635467529297
1649574000.0;10.079039573669434;1649595600.0;10.500279426574707;1649617200.0;9.012594223022461
1649577600.0;11.134674072265625;1649599200.0;11.292675018310547;1649620800.0;8.731902122497559
1649581200.0;10.481136322021484;1649602800.0;10.708123207092285;1649624400.0;8.49380874633789
1649584800.0;11.080615043640137;1649606400.0;10.571486473083496;1649628000.0;8.162625312805176
1649588400.0;11.047842979431152;1649610000.0;10.055726051330566;1649631600.0;8.0181245803833
1649592000.0;10.514230728149414;1649613600.0;9.275008201599121;1649635200.0;7.288267135620117
1649595600.0;10.558744430541992;1649617200.0;8.968984603881836;1649638800.0;6.179541110992432
1649599200.0;10.73062515258789;1649620800.0;8.718147277832031;1649642400.0;7.840460777282715
1649602800.0;10.223946571350098;1649624400.0;8.430930137634277;1649646000.0;7.293962478637695
1649606400.0;10.167964935302734;1649628000.0;8.112091064453125;1649649600.0;7.396240711212158
1649610000.0;9.798606872558594;1649631600.0;7.729638576507568;1649653200.0;6.965575695037842
1649613600.0;9.472217559814453;1649635200.0;7.089309215545654;1649656800.0;6.678323745727539
1649617200.0;8.973721504211426;1649638800.0;5.193817615509033;1649660400.0;5.684617042541504
1649620800.0;8.303053855895996;1649642400.0;8.253283500671387;1649664000.0;5.318210124969482
1649624400.0;7.69415807723999;1649646000.0;7.936326503753662;1649667600.0;5.817756175994873
1649628000.0;7.426943302154541;1649649600.0;7.639959812164307;1649671200.0;4.387509822845459
1649631600.0;7.186975479125977;1649653200.0;7.2468414306640625;1649674800.0;3.856236457824707
1649635200.0;6.507908344268799;1649656800.0;6.238591194152832;1649678400.0;2.738022565841675
1649638800.0;6.089235782623291;1649660400.0;5.505977153778076;1649682000.0;2.048839569091797
1649642400.0;2.6980419158935547;1649664000.0;4.060827732086182;1649685600.0;1.3274656534194946
1649646000.0;7.271157264709473;1649667600.0;6.149517059326172;1649689200.0;1.2960773706436157
1649649600.0;7.254954814910889;1649671200.0;3.8316876888275146;1649692800.0;2.062624931335449
